text,label,lang,strata
de la Bonneterie - [PERSON] (Parking des Halles). at [LOCATION],joy,fr,fr_joy
"[PHOTO] Salam semua...nmpk ceria pg ini..sbb itu la kena amalkan SHAKLEE Lebih dari tu SHAKLEE menajakan produk utk LELAKI yg ingin bertenaga&kekal muda dgn mengamalkan OMEGA,VITA E COMP.&ZINC COMP. Pm or comment sy for more info..",anticipation,id,id_anticipation
bukas n [PERSON] celebration for my b-day sa mga tropa ko FAN SIGN NLNG YUNG PAg BATI .... salamat ...,anticipation,tl,tl_anticipation
",00000000000,0000000000 Pin bb 00efc000, 0b0d0000 Terimabkasih. Atas bantuan dan perhatiannya sy ucapkan bnyk terima ksh seblmnya...",sadness,id,id_sadness
[PHOTO] Sudahkah anda mendapatkan tiket ke Malam Mama Leopard & Papa Hunter 0000? Cepat! Dapatkan tiket-tiket anda sebelum terlambat!!!,anticipation,ms,ms_anticipation
a0malak fi mizan hasanat nchalah,joy,id,id_joy
"Meu servo. Ao que me serve, Meu Pai honrará. [PERSON] 00.00 De. Obr [PERSON] ",joy,pt,pt_joy
"Cabin in the wood [PHOTO] Rumah idamanku bukan yg semegah istana, cukup pondok seperti ini saja, di ujung bukit sebelah sana.",anticipation,id,id_anticipation
" [PERSON] [PHOTO] QUANDO ANDATE IN VACANZA, NON ABBANDONATE ANCHE LORO! CERTO, UN CANE PUÒ DARVI TANTO AFFETTO, MA LORO VI HANNO DATO LA VITA! BUONA ESTATE AMICI!",joy,it,it_joy
[PHOTO] Je suis dans le tramway un Max de j'aime kiss,joy,fr,fr_joy
[[PERSON] ] [PERSON] .... feliz por rever todos! [WITH] at [LOCATION],joy,pt,pt_joy
"formamos parte [PERSON] la [PERSON] de [PERSON] , somos hermanos; ¡Qué gran regalo! ¡[PERSON] por cada una de nuestras familias y por ser Tu Familia! [WITH] at [LOCATION]",joy,es,es_joy
commente merci d'avance <0 <0 <0 [WITH],joy,fr,fr_joy
Libralato e [PERSON] arrivato martedì a Castelfranco. Questa mattina è arrivato [PERSON] il figlio di [PERSON] e [PERSON] in Brasile!! Ben arrivati ci vediamo a casa. [WITH] at [LOCATION],anticipation,it,it_anticipation
Miss u [PHOTO] Misss you brother ...Allah pak sy dua ha k Allah pak en ko Janat ma jagh ata farmye Ameen at [LOCATION],sadness,ms,ms_sadness
"My first research article has been cited 00 times :-). [URL] Effect of A site and B site doping on structural, thermal, and dielectric properties of BiFeO0...",joy,en,en_joy
[PHOTO] Non poteva mancare al City a Mestre....Martedì 00 Dicembre dalle 00.00 arriva LA MESSA ALCOLICA secondo MOXIE! [WITH].,anticipation,it,it_anticipation
[PHOTO] Al Veraclub Queen Village - Sharm El Sheikh !!!!!!!!! LA PANTERA VERA VI ASPETTA!!!!!!! Lia Colombo Nicky Penny Duke [PERSON] Ippazio Gioberti Vittorio D'Amico [PERSON] ,anticipation,it,it_anticipation
[PHOTO] para mi fue un lindo día y para ti ojala también amigo cibernético UNA MIRADA TUYA -,joy,es,es_joy
"ditempatkan dikalangan orang yang beriman dan bersama dengan orang yang soleh dan solehah,amin..al fatihah, [WITH]",sadness,id,id_sadness
"[PHOTO] Hola, qué tal amig@s, les deseamos un inicio de semana lleno de ánimo, alegría, buenas relaciones y excelente actitud. Les compartimos este mensaje para la reflexión. [PERSON] ",joy,es,es_joy
update sknila ngaalala n po kme sobra lalo n po ang papa ko... pkishare at spread n rin bka sakali my mkpgbigay ng impormasyon smen... pkipm po ako.. salamat po sa pkikiisa sana po safe cla.. #THINKPOSITIVE# LORD pls ikaw po bhala ingatan nyo po sila... with Darell Relojero Pagatpat and 0...,fear,tl,tl_fear
been gone this long before... she has a purple collar and is a black lab with lots of gray...,sadness,en,en_sadness
[PHOTO] Pada mereka0 yg pening0 pkir0 nk jimat walaupun sket bolehlah berbuat demikian pada bil ASTRO/TMNET-STREAMYX & UNIFI* Diskaun?00%?00%?00??? pm cepat cepat.,anticipation,ms,ms_anticipation
"memandu pada waktu malam,kerana sebelum ini beliau sendiri mengakui beliau cukup sukar utk melakukan tugas harian dan tubuh badan terlalu lemah.Kita tggu laporan terbaru doktor.. Doa kami agar en. Rosli semakin sihat dan terima kasih kerana selalu bg kami semangat.InshaAllah with Zalina Muhammad...",joy,ms,ms_joy
[PHOTO] Premier du classement *-* #MtvStars #Nenes,joy,fr,fr_joy
[PHOTO] apema sahodara sahodariyant akuru thulin lowa dakinna diri dun semata isthuthii [WITH].,joy,ms,ms_joy
00 Aprile 0000 [PHOTO] Buona pasqua amici miei.. Vvb :) :* [WITH].,joy,it,it_joy
"Chốn nhân gian em hết nợ cuộc đời ! Nhưng em biết em đi bao dòng lệ ! Bao tiếc thương , không biết thủa nào nguôi ! Tôi [PERSON] từ em không nói nổi một lời ! Tim ứa máu chỉ cúi đầu , ....Vĩnh biệt !!!!.... Nhớ em [PERSON] người học trò lớp CN 00a0 . [WITH]",sadness,vi,vi_sadness
[PHOTO] Chusk tất cả mọi người trong FB cua mình có 0mùa giáng sinh [PERSON] Lanh Ấm ấp. Hanh phuk. va vui ve nhe....@_@ p/s minh ko the tag het bbe vao dc..thong cam xiu ha [WITH].,joy,vi,vi_joy
So beautiful so sexy baby [PHOTO] ตกใจในความงามกันและกันตั้งตัวแทบไม่ทันกับความงาม!!ยังกะแฝด><0000 with Fon Sarunpak.,joy,th,th_joy
[PHOTO] per un po' di serenità in più nello studio ... [PERSON] ...,joy,it,it_joy
[PHOTO] veux rencontré l'amour,sadness,fr,fr_sadness
FYI [PHOTO] La sélection des Œnologues cette semaine à L'Oeno :) .. yummiiiii ! at [LOCATION],joy,fr,fr_joy
วันนี้ ผลงานรองเท้าร้อยด้วยคริสตัล,joy,th,th_joy
[PHOTO] Arista di maiale con peperone croccante su vellutata di pistacchi. [PERSON] .,joy,it,it_joy
. Beli apa yang kita mampu sahaja! Jangan sekali0 Membazir untuk Keduniaan. Mami sentiasa mendoakan Aliff ditemu kan jodoh dengan Muslimah Solehah yang dapat membimbing keturunan kita dengan baik nya! CINTA IBU BAWA KESYURGA ALLAH WAHAI ANAK KU. [WITH] at [LOCATION],sadness,ms,ms_sadness
"hintayin kita [WITH]. Photo: I know interested ka na din malaman kung paano kami kumikita ng extra dollars habang online lang sa fb!Wag ka mahiya magtanong sakin,isishare ko sayo to! Kung kami nabless dto sa SWA,im sure ikaw din,alam ko na ikaw tong asa link...",joy,tl,tl_joy
Tak perlu tunggu bayaran - Income RM000 hingga RM0000 seminggu BAGAIMANA DAPAT INCOME ? . ::.. RM00SEGERA.COM...,joy,ms,ms_joy
[[PERSON] ] [PERSON] em audiência pública para debatermos a obrigatoriedade das aulas noturnas e a existência do simulador!!! [WITH] at [LOCATION],fear,pt,pt_fear
"Yan0x: Missing you....iloveyou with Asleyan Gomez.??? -posted about an hour ago... (custom) Me: kung mag post ka lang man sa akon nkaprivate pa,..pero pag makabhe ka sa post mo nga wala nakatag sakon, nkapublik gid,..ikaw na gid!!!.. damo gd kmi hw?",sadness,tl,tl_sadness
advance) You will be Happy No Matter What!,joy,en,en_joy
tâm lí sát tết mới sắm đồ thì lúc ý làm gi còn hàng :((( Gửi sớm em chuyển sớm lam đep sớm kip đón Tết nha !! � � � Các mặt hàng còn lại sẽ bán từ giờ đến 00 TẾT phục vụ khách thân iu để tu sửa nhan sắc luôn nha :x Inbox để dc tư vấn và đặt hàng nhé,joy,vi,vi_joy
"[PHOTO] Terima kasih tak terhingga kpd keluarga dan temen semua. Baik scr online memberikan ucapan kpd saya. Dan smoga doa tsb jg di limpahkan unk keluarga dan temen temen semua,,. Thak you very much.",joy,id,id_joy
"[PHOTO] Ho fatto L' albero anche io.... ahahahahah :) :) in Badia, Italy.",joy,it,it_joy
[PHOTO] Big Event .. [PERSON] Finalmente Il Grande [PERSON] accompagnato dal Grande Emerson TOP ...GLAM DISCO NON FINISCONO MAI LE SORPRESE DA NOI ..VI ASPETTIAMO SEGNATE QUESTO NOME PS TECH...X INFO 000 00 00 000,anticipation,it,it_anticipation
betapa siksanya dia sewaktu dicampak di longkang ni dgn kepala dgn bdn terhentak dkt batu longkang itu.. Lepas tu mungkin lemas dgn air longkang yg kotor tu.. Allahuakbar.. Semoga si perlaku dpt hidayah drpd Allah Taala.. #stopbuangbayi #stopzina,sadness,ms,ms_sadness
"peace [PHOTO] Un tout petit clic ça ne coûte rien, c'est un geste qui vous parait anodin, et pourtant, vous nous faites tellement plaisir à diffuser nos statuts et événements ! Un clic, un don, une bonne action pour nos petits soleils de Zéguédéguin <0 !",joy,fr,fr_joy
dizer: é vc?? Senta aqui junto de mim...jamais esquecerei de cada momento vivido ao seu lado...te amo,sadness,pt,pt_sadness
[PHOTO] มันพูดมาได้ว่าการชุมนุมของ กปปส เปรียบเสมือนฟ้า การชุมนุมของ นปช เปรียบเสมือนดิน แล้วมึงพากันมาชุมนุมทำไมบนดินล่ะ ไม่พากันไปชุมนุมบนฟ้าล่ะ ไอ้ฉิบหาย มาเดินทำไมบนดินให้ชาวบ้านเขาเดือดร้อนว่ะ,anger,th,th_anger
[PHOTO] La quenelle est le signe autoproclamé des manchots de l'esprit. Elle dit:,anger,fr,fr_anger
"DOKUMEN BOLEH TERUS BERI KEPADA SAYA ATAU EMELKAN KE zam_cardealer@yahoo.com nak cuba apply loan kereta pun boleh.. anda cuma bagi ic & lesen photostat,slip gaji 0 bulan & penyata akaun gaji masuk..kalau yang bekerja sendiri pula pm dlu ye.. x pun terus telefon sy.. with Cikk Norhafizah...",joy,ms,ms_joy
[PHOTO] Nouveau dessert chez pizza belouga !,anticipation,fr,fr_anticipation
លោកបានទៅដកតម្រុុយព្រំដែន ហើយត្រូវបានតុលាការកាត់ទោសអោយជាប់ពន្ធនាគារ00ឆ្នាំ។ បច្ចុប្បន្នជាមេដឹកនាំនៃគណបក្សប្រឆាំងគឺគណបក្សសង្គ្រោះជាតិ។,anticipation,km,km_anticipation
"tavoli sangria x chi prenota formula 00 euro con crocche' zeppoline bruschette pizza e sangria **birra 0,00 c0n gagets a soli 0 euro prenota subito 0000000000 viale olimpico uscita asse mediano aversa sud lusciano ampio parcheggio [WITH]",joy,it,it_joy
"PAIO DI GG AL COSTO DI CIRCA O VISITA A TRINIDAD/CIENFUEGOS AL COSTO DI CIRCA 000€ SISTEMAZIONE IN CASA PARTICULAR AL PREZZO DI 00€ PER UNA DOPPIA AL GIORNO in Havana, Cuba",joy,it,it_joy
kalangan orang-orang beriman. Al Fatihah #prayforMH00,sadness,id,id_sadness
#ช่วยแชร์และส่งต่อได้นะค่ะ#ขอให้ได้บุญกันถ้วนหน้า#สาธุค่ะ,joy,th,th_joy
[PHOTO] Besties!!! Going to see BFF [PERSON] with other BFF [PERSON] !!!! Another winery is in the works..,anticipation,en,en_anticipation
[PHOTO] Preparatevi per la ROCCA.....di domani sera !!!!!...già sold out!!!!!Roket queen live.....a seguire dj set by mr kikko and franky!!!!!!...impossibile mancare,joy,it,it_joy
tanto te [PHOTO] Siii Perou yha es my Tarde,sadness,es,es_sadness
passeios com entulhos nos obrigando a corrermos o risco de sermos atropelados,anger,pt,pt_anger
"swap [PHOTO] Salam For Sell Jack Merah Saiz M,Condition Tiptop,Complete Set.. Cod Ganu Ada Yang Berminat Boleh Call,Wechat dan Whatssup 0000000000 Rm0+++++.00 [WITH].",anticipation,id,id_anticipation
aku.Semoga akan lahir lebih ramai lagi Mujahid Takaful di dalam group AAA untuk membantu seberapa ramai lagi orang untuk mendapatkan perlindungan Takaful. I Love My Group ♥♥ I Love My Job ♥♥♥ [WITH] at [LOCATION],anticipation,id,id_anticipation
[PHOTO] Buona giornata e Buon lavoro a Tutti e Buon divertimento a chi resta a casa ciao at [LOCATION],joy,it,it_joy
[PHOTO] Bye Bye Panda Eye Cream น่ารักมั้ยคร้าาาา ^^️ with Sriprapa Sangsawang.,anticipation,th,th_anticipation
"LOVE Herbalife L'arte e la tradizione in cucina ! Incominciamo alla grande questo strepitoso [PERSON] . Divertimento, lifestyle, formazione e amici Herbalife",anticipation,it,it_anticipation
"[PHOTO] ♫ SALE UP 00% BỘ GIƯỜNG NOEL - NHÂN DỊP GIÁNG SINH 0000 ♫ ♥ ĐỊA ĐIỂM: SHOWROOM NỘI THẤT F00 - 000, TRƯỜNG CHINH, P. TÂY THẠNH, QUẬN TÂN PHÚ, TP. HCM ♥ ♫ LIÊN HỆ: MS. NGUYÊN - 0000.000.000 ĐỂ ĐƯỢC HỖ TRỢ TƯ VẤN NHIỆT TÌNH VÀ VUI VẺ NHÉ CẢ NHÀ ♫ with Nội Thất Trẻ Em and 0...",anticipation,vi,vi_anticipation
DALAWA LANG ANG CHOICES MO SA SWA. SASALI KA NGAYON O MAG JOJOIN kA BUKAS. Kung KAMI nagtiwala bakit ikaw hindi?... Good Morning SWAmily. [PERSON] Monday na puno na blessings na naman SWAbooommm..,joy,tl,tl_joy
"[PHOTO] SUPORTA MGA KAPATiD! Tara na't Gumora sa Arayata Complex ika 00 ng Pebrero sa ganap na alas 0 ng gabi! Magpapahuli kapa ba? Ikaw din, baka mapag iwanan ka. PM me for more info. Kitakits! :) [WITH].",anticipation,tl,tl_anticipation
懊悔，都無法重新來過，[PERSON] 然是個未知數，新的一年，給自己全新的開始，不管過去做了什麼，現在還來的及挽回，把握一切，不要再造成任何遺憾，每個人不管身在地球何方，都要開開心心，由衷的說一聲新年快樂，帶著希望夢想的氣球向前邁進。,anticipation,zh,zh_anticipation
